id1	text	label	triples	id2
text_3245	PepperBlack:最萌最萌花蝴蝶	1	[]	[]
text_3246	另有13家基金公司也不同程度减持了乐视网股份。?	2	[['下降', '公司', 'HasSubevent'], ['下降的', '公司', 'HasSubevent'], ['妨碍司法公正', '公司', 'HasSubevent'], ['完善自己', '公司', 'HasSubevent'], ['维护健康', '公司', 'HasSubevent'], ['拥有高回报', '公司', 'Synonym'], ['在这里学习科学知识', '公司', 'HasSubevent'], ['详细目录', '股份', 'Synonym'], ['一种赌博游戏', '家', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_3247	哈哈哈这个我也只想要机票参加活动就免了吧	1	[['露出事业线', '参加', 'MotivatedByGoal']]	[2]
text_3248	唔得,下次出街记得喊个猛男出街先得囖,俄怕。	2	[]	[]
text_3249	据说蔡英文就在楼上办公只是不能告诉大家在哪个房间。	0	[['声誉良好', '据说', 'Synonym'], ['努力赚钱', '房间', 'MotivatedByGoal'], ['保险柜', '房间', 'AtLocation'], ['垃圾车', '房间', 'AtLocation'], ['打手机', '办公', 'Causes'], ['娱乐工作', '大家', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2]
text_3250	中秋节和小伙伴一起约着去爬山，呼吸一下山里的新鲜空气，吸收一下山里的灵气。	1	[['唿吸新鲜空气', '爬山', 'Causes'], ['吸新鲜空气', '爬山', 'MotivatedByGoal'], ['唿吸新鲜空气', '爬山', 'MotivatedByGoal'], ['希望有好天气', '爬山', 'MotivatedByGoal'], ['暂时休息一下', '爬山', 'MotivatedByGoal'], ['找朋友一起去', '爬山', 'MotivatedByGoal'], ['邀请朋友一起', '爬山', 'MotivatedByGoal'], ['短暂的休息', '呼吸', 'HasSubevent'], ['得到锻炼', '呼吸', 'HasSubevent'], ['表情丰富的谈论', '呼吸', 'HasSubevent'], ['锻炼', '呼吸', 'HasSubevent'], ['短暂的休息', '呼吸', 'Synonym'], ['逼真的', '呼吸', 'HasSubevent'], ['每个人都很开心', '呼吸', 'CapableOf']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_3251	东京获2020年奥运举办权传东京国际同人展连续3届停办	0	[['运动精神', '奥运', 'HasSubevent'], ['扩充的数据总线', '东京', 'Synonym'], ['极为吵闹的场所', '东京', 'AtLocation']]	[2, 2, 2]
text_3252	準备呢八点半上班嘿啦嘿啦，在慢慢瞭解你呢	1	[['好心情', '上班', 'MotivatedByGoal'], ['努力工作', '上班', 'MotivatedByGoal'], ['认真工作', '上班', 'MotivatedByGoal'], ['好精神', '上班', 'MotivatedByGoal'], ['打扮整齐', '上班', 'MotivatedByGoal'], ['得到赞赏', '上班', 'MotivatedByGoal'], ['专心工作', '上班', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2]
text_3253	上海天气哈好呀。。。估计东航觉得阳光太大怕飞机融化	1	[['男朋友出差', '飞机', 'HasSubevent'], ['过度兴奋', '飞机', 'AtLocation'], ['狡诈的', '飞机', 'Synonym'], ['劣质食品', '飞机', 'AtLocation'], ['狡猾的', '飞机', 'Synonym'], ['飞行服务员', '飞机', 'AtLocation'], ['恐怖分子', '飞机', 'AtLocation'], ['使具有耐气候性', '天气', 'Synonym'], ['使适应各种气候', '天气', 'Synonym'], ['使过度曝光', '阳光', 'Synonym'], ['受教育的猜想', '估计', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_3254	就是很久没吃的东西才不能一次吃很多，基本的养生之道	1	[['简明的', '很多', 'SimilarTo'], ['简要的', '很多', 'SimilarTo']]	[2, 2]
text_3255	除夕当日提及春晚的微博达4552万条；	0	[['发贺年简讯', '除夕', 'MotivatedByGoal'], ['春节联欢晚会', '春晚', 'Synonym']]	[2, 2]
text_3256	但愿我和我身边人不会遇到这样的情况吧。。	2	[]	[]
text_3257	怎么这么城乡结合部啊你不是住涩谷的这让我情何以堪	2	[]	[]
text_3258	据大河网飞人博尔特北京奥100米决赛跑了9.69秒。	0	[]	[]
text_3259	小麻烦fanfan:转发微博英国那些事儿话说。。	0	[['不老实的人', '英国', 'Synonym']]	[2]
text_3260	去台湾那几天，台湾正在反服贸，学生们正在总统府前静坐示威。	0	[['当老师', '学生', 'MotivatedByGoal']]	[2]
text_3261	supershari:这是常态么？	0	[]	[]
text_3262	[小万陪你看春晚]春晚还在继续，汪峰正在唱歌但是，你应该去准备炮仗烟花了	0	[['开心的时候', '唱歌', 'HasSubevent'], ['找朋友一起唱', '唱歌', 'MotivatedByGoal'], ['开拓动漫祭', '唱歌', 'HasSubevent'], ['开心', '唱歌', 'HasSubevent'], ['不开心', '唱歌', 'HasSubevent'], ['找朋友一起去', '唱歌', 'MotivatedByGoal'], ['开心时', '唱歌', 'HasSubevent'], ['应用于作业', '准备', 'HasSubevent'], ['限制性条款', '准备', 'SimilarTo'], ['准备战斗', '准备', 'Synonym'], ['春节联欢晚会', '春晚', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_3263	2、赵本山退出春晚揭秘：两度换本，曾尝试挽救；	0	[['建立文明', '尝试', 'Causes'], ['战斗', '尝试', 'HasSubevent'], ['作斗争', '尝试', 'HasSubevent'], ['发送犯罪报告', '尝试', 'HasSubevent'], ['春节联欢晚会', '春晚', 'Synonym'], ['自甘堕落的', '退出', 'Synonym']]	[2, 2, 2, 2, 2, 2]
text_3264	招考公告已公布，共招录13565人，相比去年在招录人数上共多出397人。	0	[]	[]
text_3265	自古认为，南方的政权打不过北方的，看看总统府和中南海就知道了。	0	[['有小偷', '打', 'HasSubevent'], ['建立文明', '打', 'HasSubevent'], ['看到有人放火', '打', 'HasSubevent'], ['叫救护车', '打', 'HasSubevent'], ['无伤大雅的谎言', '打', 'Synonym'], ['打架', '打', 'HasSubevent'], ['看乡民的热潮', '打', 'Causes'], ['打造更美好的世界', '认为', 'HasSubevent'], ['做纵横字谜', '认为', 'HasSubevent'], ['衷心的敬意', '认为', 'HasSubevent'], ['到达僵局', '认为', 'HasSubevent'], ['更好地理解', '认为', 'HasSubevent'], ['表情丰富的谈论', '认为', 'HasSubevent'], ['做纵横字谜', '认为', 'Causes'], ['访问其他国家', '知道', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_3266	交通：地铁2号线、3号线大行宫站门票：40元人，闭馆前1小时停止售票。	0	[['地下地图', '地铁', 'AtLocation'], ['移动人行道', '交通', 'UsedFor']]	[2, 2]
text_3267	爬的累了点，不过看着翻江倒海的爽呆了..........	1	[['不快乐', '累', 'MotivatedByGoal'], ['找人帮忙', '累', 'MotivatedByGoal'], ['舒展筋骨', '累', 'MotivatedByGoal']]	[2, 2, 2]
text_3268	其全盛期寺中有僧8000余，规模略次于哲蚌寺。	0	[]	[]
text_3269	杭州千岛湖与加拿大渥太华西南200多千米的金斯顿千岛湖、湖北黄石阳新仙岛湖并称为世界三大千岛湖。	1	[['现实', '世界', 'Synonym'], ['加拿大城市', '渥太华', 'Synonym'], ['加拿大首都', '渥太华', 'Synonym'], ['西南联合州', '西南', 'Synonym']]	[2, 2, 2, 2]
text_3270	[笑cry]再过几年，媒体还是媒体，他却不再是总统了	0	[['享受公司的朋友', '笑', 'HasSubevent'], ['表现得多么有趣', '笑', 'HasSubevent'], ['告白成功', '笑', 'HasSubevent'], ['娱乐人', '笑', 'HasSubevent'], ['嘲笑', '笑', 'HasSubevent'], ['表达多么有趣', '笑', 'HasSubevent'], ['找朋友聊天', '笑', 'MotivatedByGoal'], ['希望', '总统', 'HasSubevent'], ['贪污', '总统', 'HasSubevent'], ['成名', '媒体', 'Causes'], ['很难过', '过', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_3271	唉你也去试哈通下水管保你比吃减肥药还有效果	1	[]	[]
text_3272	你不回我结果我一个人去吃了过桥园，可怜见的	2	[]	[]
text_3273	这到底是啥啊？看你发了两遍了，弄个玩玩	2	[]	[]
text_3274	转发了商业周刊中文版的微博:贾跃亭夫妇及乐视系12亿资产上周被司法冻结上海市高级人民法院6月26日文件显示，冻结乐风移动香港有限公司、乐视移动智能信息技术（北京）有限公司、乐视控股（北京）有限公司和贾跃亭、甘薇名下银行存款共计人民币12.37亿元，或查封、扣押其他等值财产。	2	[['指清真寺正殿纵深处墙正中间指示麦加方向的小拱门或小阁', '或', 'Synonym'], ['年问世的古冰岛散文集', '或', 'Synonym'], ['获得报酬', '或', 'Causes'], ['停止标准', '移动', 'HasSubevent'], ['精力旺盛的', '移动', 'Causes'], ['逼真的', '移动', 'HasSubevent'], ['访问其他国家', '移动', 'HasSubevent'], ['表达多么有趣', '移动', 'HasSubevent'], ['短暂的休息', '移动', 'HasSubevent'], ['消灭敌人', '财产', 'UsedFor'], ['查看特殊程序', '文件', 'HasSubevent'], ['被人嘲笑', '被', 'HasSubevent'], ['受过高等教育的人', '智能', 'Synonym'], ['有知识者', '智能', 'Synonym'], ['晴朗美好的', '其他', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_3275	魏如萱的香格里拉我是从香格里拉回来后才听到的。	0	[]	[]
text_3276	以后可能不的和你们这些野鸡大学的接触了，再见	2	[['不重要或次要的东西附属的', '再见', 'Synonym'], ['天线宝宝', '再见', 'CapableOf'], ['遇到朋友', '再见', 'HasSubevent'], ['见面时致意之用语', '再见', 'Synonym'], ['和朋友玩游戏', '可能', 'Causes'], ['使欢乐', '可能', 'HasSubevent'], ['微小的东西', '接触', 'Synonym'], ['感谢', '接触', 'HasSubevent'], ['轻率地对待卖弄风情的人', '接触', 'HasSubevent'], ['再见', '不重要或次要的东西附属的', 'Synonym'], ['再见', '夏威夷人问候语', 'Synonym'], ['再见', '难过', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1]
text_3277	不会的，你晒哥公司这一群爷们，几只猫咪还跑不了吧	2	[['说谎躺着的', '公司', 'UsedFor'], ['适合做妻子的', '公司', 'Synonym'], ['不干净的', '公司', 'Synonym'], ['有趣的招待', '公司', 'HasSubevent'], ['动作在发挥', '公司', 'HasSubevent'], ['无伤大雅的谎言', '公司', 'Synonym'], ['射击明星', '公司', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2]
text_3278	我已经结婚了啊，你没有看我之前发过我儿子的照片吗？	2	[['快找个女朋友', '结婚', 'MotivatedByGoal'], ['有女朋友', '结婚', 'MotivatedByGoal'], ['找男朋友', '结婚', 'MotivatedByGoal'], ['交女朋友', '结婚', 'MotivatedByGoal'], ['交男朋友', '结婚', 'MotivatedByGoal'], ['开心', '结婚', 'MotivatedByGoal'], ['羡慕别人', '结婚', 'Desires']]	[2, 2, 2, 2, 2, 2, 2]
text_3279	西递村始建于北宋，迄今已有960年的历史，为胡姓人家聚居之地。	1	[]	[]
text_3280	是啊，这个市场的确有一群人完全靠嘴巴吃饭的。	2	[['一种幸福', '吃饭', 'HasSubevent'], ['行宪纪念日', '吃饭', 'HasSubevent'], ['打开嘴巴', '吃饭', 'HasSubevent'], ['有事要庆祝', '吃饭', 'HasSubevent'], ['开心', '吃饭', 'HasSubevent'], ['应酬', '吃饭', 'HasSubevent'], ['朋友生日', '吃饭', 'HasSubevent'], ['睡过头', '靠', 'HasSubevent'], ['一帮', '一群', 'Synonym'], ['联合起来', '一群', 'Synonym'], ['他妈的比特关节', '嘴巴', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_3281	賈琳J:luckygirl	0	[]	[]
text_3282	旁边有个敖包景区，听说原先是不收费的，停下看看就走了。	0	[]	[]
text_3283	北京时间8月6日，2012年伦敦奥运会男子50米步枪三姿资格赛，中国选手朱启南以1170环排在第六位，闯入决赛。	1	[['胜负', '选手', 'HasSubevent']]	[2]
text_3284	你要是穿着比基尼唱红歌，我就光着去看你。	1	[['装饰漂亮的', '穿着', 'SimilarTo'], ['衣着整齐的', '穿着', 'SimilarTo'], ['带头巾的', '穿着', 'SimilarTo'], ['勇敢穿着', '比基尼', 'MotivatedByGoal'], ['友好身材', '比基尼', 'MotivatedByGoal']]	[2, 2, 2, 2, 2]
text_3285	挖色，古称鲁川，位于洱海东岸，地处大理市中东部，北与双廊镇接壤，南临海东镇，东与宾川县鸡足山镇毗邻，距离鸡足山和下关各42公里，北距丽江158公里。	0	[]	[]
text_3286	出了南京火车站第一个看到的景点就是玄武湖呀。	1	[['噪音污染', '火车站', 'AtLocation'], ['便利商店', '火车站', 'AtLocation'], ['打开电视', '看到', 'Causes']]	[2, 2, 2]
text_3287	妈祖阁不大，里面有不少人进香，有点儿呛。	2	[]	[]
text_3288	阿裡山的姑娘美如水啊阿裡山的少年壯如山啊對阿裡山的感覺就是這點，但是真的到了才發現。。。	0	[['青春期的', '少年', 'Synonym']]	[2]
text_3289	安静的住一个晚上，有江南小镇书香传家的感觉。	0	[['庆祝', '感觉', 'HasSubevent'], ['创建赫尔波瑟人', '感觉', 'Causes'], ['陷落', '感觉', 'HasSubevent'], ['去图书馆', '安静', 'MotivatedByGoal'], ['有教养', '安静', 'HasSubevent']]	[2, 2, 2, 2, 2]
text_3290	没去过惺惺念念，去过的也不过如此，看的是万国建筑，游览的是心情。	2	[['庆祝', '心情', 'HasSubevent'], ['表达多么有趣', '心情', 'UsedFor'], ['访问其他国家', '游览', 'UsedFor'], ['访问其他国家', '游览', 'HasSubevent']]	[2, 2, 2, 2]
text_3291	现在江上来往行走的除了货运，载人船只多半是短途的旅游观光船了。	0	[['再向提供动力', '船只', 'Synonym'], ['重新提供动力', '船只', 'Synonym'], ['方舟', '船只', 'Synonym'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty']]	[2, 2, 2, 2]
text_3292	我会告诉你们这机器顶部耳机孔的位置还有点胶黏糊糊的么。。。	2	[['傻瓜', '黏糊糊', 'Synonym'], ['笨蛋', '黏糊糊', 'Synonym'], ['有趣的招待', '位置', 'HasSubevent'], ['单臂强盗', '位置', 'Synonym'], ['愉快的', '位置', 'HasSubevent'], ['款待', '位置', 'HasSubevent'], ['安雅蒙特', '有点', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2]
text_3293	我满满一肚子小龙虾，准备洗洗睡了灭哈哈哈	1	[]	[]
text_3294	因为有作虎丘塔，是整个虎丘景区显得很有层次。	1	[]	[]
text_3295	嘿嘿昨天买水果的时候顺便买滴生活就应该这样嘛。	1	[['应酬', '生活', 'MotivatedByGoal'], ['保持健康', '生活', 'UsedFor'], ['努力工作', '生活', 'MotivatedByGoal'], ['动力工作', '生活', 'MotivatedByGoal']]	[2, 2, 2, 2]
text_3296	咖啡馆里相聚你我下午一点我在咖啡馆亲们来吧	1	[['服务员', '咖啡馆', 'AtLocation'], ['以最小的努力满足食欲', '咖啡馆', 'UsedFor']]	[2, 2]
text_3297	四川博物院在浣花溪旁边，新建的场馆免费参观，上下几层楼的空间量还是挺大的。	0	[['是世界领先的硬盘生产商', '量', 'Synonym'], ['一系列光彩夺目的东西', '空间', 'AtLocation']]	[2, 2]
text_3298	八百块顺延啦周末是来我家吃热干面喝咖啡啊	2	[['想提神', '喝咖啡', 'MotivatedByGoal']]	[2]
text_3299	晚上吃过晚餐，8点多9点，从香格里拉县城出来，往丽江方向。	0	[['遵循配方', '晚餐', 'HasSubevent']]	[2]
text_3300	贾跃亭夫妇及乐视系3家公司的12.37亿资产于上周被司法冻结手机新浪网贾跃亭夫妇及乐视系3家公司的12.37亿资产于上周被司法冻结?	2	[['在这里学习科学知识', '公司', 'HasSubevent'], ['妨碍司法公正', '公司', 'HasSubevent'], ['与朋友聊天', '公司', 'HasSubevent'], ['发现事件', '公司', 'HasSubevent'], ['完善自己', '公司', 'HasSubevent'], ['在领地内享有王权的伯爵', '公司', 'Synonym'], ['陷落', '公司', 'HasSubevent'], ['被人嘲笑', '被', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_3301	我当年是包了一艘竹船，大概四五百的样子吧。	0	[]	[]
text_3302	还有哦EASON边上那位中年女子我以为EASON带他妈来看奥运会了后来缓过来是陈家瑛啊	0	[['企图毁灭自己情人的', '女子', 'Synonym'], ['用以增强表示愤怒', '女子', 'Synonym'], ['干瘪的人', '妈', 'Synonym'], ['变得如死一般', '带', 'Synonym'], ['才华横溢的同性恋者', '带', 'CapableOf'], ['失去活力等', '带', 'Synonym']]	[2, 2, 2, 2, 2, 2]
text_3303	Ryan被别人注册了:相见	0	[['赞助等', '注册', 'SimilarTo']]	[2]
text_3304	原文评论[1]转发理由:作为一只不错的电动车企，福特不买也会有其他人感兴趣[小黄人无奈]	1	[['看激动人心的故事', '感兴趣', 'HasSubevent'], ['做纵横字谜', '感兴趣', 'Causes'], ['短讯服务', '原文', 'Synonym'], ['努力没有回馈', '无奈', 'Causes'], ['老师不回信', '无奈', 'Causes'], ['妈妈生气', '无奈', 'Causes'], ['暧昧让人委屈', '无奈', 'Causes'], ['不快乐', '无奈', 'Causes'], ['被朋友表', '无奈', 'Causes'], ['被人中伤', '无奈', 'Causes'], ['更好的理解', '其他人', 'HasSubevent'], ['绘画图片', '其他人', 'HasSubevent'], ['太贵', '不买', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_3305	在网上看到三条巷有家许记大碗皮肚面，吃了面再去了总统府。	0	[]	[]
text_3306	之2012年中国留学生调查报告白皮书发布会。	0	[]	[]
text_3307	现在才11点已经睡到一半了，貌似也忒早点了喔	2	[['不透明物体在任何光线下都有阴影', '现在', 'HasProperty']]	[2]
text_3308	胡早就不把自己当安徽人了，自己去了解了解吧	2	[['娱乐工作', '自己', 'MotivatedByGoal'], ['交男女朋友', '自己', 'MotivatedByGoal'], ['与朋友聊天', '了解', 'Causes'], ['更好地理解', '了解', 'Causes'], ['长江下游', '安徽', 'Synonym']]	[2, 2, 2, 2, 2]
text_3309	DavidBowie会在奥运会开幕式上表演么？	0	[['暴乱的人', '表演', 'AtLocation'], ['履行的', '表演', 'HasSubevent'], ['煽动', '表演', 'Causes'], ['逼迫', '表演', 'Causes'], ['创造信号', '表演', 'AtLocation'], ['宝贝', '表演', 'UsedFor'], ['机械', '表演', 'UsedFor']]	[2, 2, 2, 2, 2, 2, 2]
