id1	text	label	triples	id2
text_2804	我也不晓得，难道我睡着哦以后在悄悄的哭？？	2	[['翻身', '睡着', 'MotivatedByGoal'], ['明天要努力', '睡着', 'HasSubevent'], ['老师讲课无聊', '睡着', 'HasSubevent'], ['正在做梦', '睡着', 'HasSubevent'], ['听轻柔的音乐', '睡着', 'Causes'], ['做梦', '睡着', 'HasSubevent'], ['上课太无聊', '睡着', 'Causes'], ['努力调适心情', '哭', 'MotivatedByGoal'], ['心情低落', '哭', 'MotivatedByGoal'], ['不开心的时候', '哭', 'HasSubevent'], ['不开心时', '哭', 'HasSubevent'], ['很难过', '哭', 'MotivatedByGoal'], ['很悲伤', '哭', 'MotivatedByGoal'], ['很开心', '哭', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2805	zhangjianjundiwb:	0	[]	[]
text_2806	建议做成社区，三月份俺公司音乐社区成形，给您参考。	1	[['做纵横字谜', '公司', 'Causes'], ['完善自己', '公司', 'Causes'], ['健康食品店', '公司', 'UsedFor'], ['适合做妻子的', '公司', 'Synonym'], ['心音图', '公司', 'Synonym'], ['进军战斗', '公司', 'Causes'], ['信用卡支付', '公司', 'Causes'], ['微不足道地', '音乐', 'Causes'], ['查看频带', '音乐', 'Causes'], ['微不足道地', '音乐', 'UsedFor'], ['开心', '音乐', 'Causes'], ['含沙射影地说', '建议', 'Synonym'], ['流行问题', '建议', 'Synonym'], ['绘画图片', '建议', 'Synonym'], ['与朋友聊天', '建议', 'MotivatedByGoal'], ['贤明的顾问', '建议', 'CapableOf'], ['使逐步而巧妙地取得', '建议', 'Synonym'], ['使慢慢滋长', '建议', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2807	索尼曾被世界游泳杂志评为2010年度世界女子泳手和2009-2010年度美国女子泳手。	0	[['有乐趣', '游泳', 'HasSubevent'], ['主权财富基金', '游泳', 'SimilarTo'], ['喜欢游泳', '游泳', 'Causes'], ['娱乐', '游泳', 'HasSubevent'], ['大多数人', '游泳', 'CapableOf'], ['找朋友去', '游泳', 'MotivatedByGoal'], ['找朋友', '游泳', 'MotivatedByGoal'], ['一种网络服务器传递给浏览器的信息', '美国', 'Synonym'], ['统一的国家维尔京群岛', '美国', 'Synonym'], ['统一', '美国', 'HasSubevent'], ['住房和城市发展部', '美国', 'Synonym'], ['公共卫生服务', '美国', 'Synonym'], ['恶霸', '美国', 'HasSubevent'], ['对某社团进行经济歧视', '美国', 'AtLocation'], ['被人嘲笑', '被', 'HasSubevent'], ['打破杯子', '被', 'Causes'], ['排队等候', '杂志', 'HasSubevent'], ['企图毁灭自己情人的', '女子', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2808	望小棒:这个这个这个这个这个。。	0	[]	[]
text_2809	然而，滿州國雖然不受同盟國的承認，但是像是軸心國的德國，義大利等共23個國家是承認滿州國的國際地位。	0	[['帮助别人', '地位', 'MotivatedByGoal'], ['受人尊重', '地位', 'MotivatedByGoal'], ['认真工作', '地位', 'Causes'], ['努力工作', '地位', 'MotivatedByGoal'], ['努力工作', '地位', 'Causes'], ['努力赚钱', '地位', 'MotivatedByGoal'], ['然而', '每时每刻的尴尬', 'CapableOf'], ['然而', '还是', 'Synonym']]	[2, 2, 2, 2, 2, 2, 1, 1]
text_2810	还没回就是踏踏和龙哥回去了孩纸耍去了哈哈哈	1	[]	[]
text_2811	与之相比，我们的国家形象建构仍然在吃祖宗饭	0	[['相反地', '仍然', 'Synonym'], ['幸运星', '祖宗', 'Synonym'], ['优越的', '祖宗', 'Synonym'], ['优势上升的', '祖宗', 'Synonym'], ['占优势的', '祖宗', 'Synonym'], ['图片', '形象', 'Synonym'], ['图像', '形象', 'Synonym'], ['图片', '形象', 'SimilarTo'], ['一般商店', '国家', 'Synonym'], ['辅助的', '国家', 'SimilarTo'], ['犯罪逃逸', '国家', 'HasSubevent'], ['保险帐户', '我们', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2812	有爆料春晚当天邓鸣贺是发着高烧表演节目的。	0	[['春节联欢晚会', '春晚', 'Synonym'], ['煽动', '表演', 'Causes'], ['履行的', '表演', 'HasSubevent'], ['暴乱的人', '表演', 'AtLocation'], ['流行性腮腺炎', '高烧', 'HasSubevent']]	[2, 2, 2, 2, 2]
text_2813	今天一共坐了十五小时各种各样的车吖累死……	2	[['熟悉交通规则', '车', 'MotivatedByGoal'], ['努力工作', '车', 'MotivatedByGoal'], ['有保险', '车', 'MotivatedByGoal'], ['很贵', '车', 'HasSubevent'], ['努力存钱', '车', 'MotivatedByGoal'], ['努力赚钱', '车', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2]
text_2814	这个饼好像我爸在菜场里买的那种，是不是一股孜然味	1	[]	[]
text_2815	我只听说过端午节、国庆节、情人节，哪来的什么敌人节？	0	[['情人节', '和朋友过', 'HasSubevent'], ['情人节', '和平常一样过', 'HasSubevent'], ['情人节', '跟情人庆祝', 'HasSubevent'], ['情人节', '跟平常一样', 'HasSubevent'], ['情人节', '和平常一样', 'HasSubevent'], ['情人节', '跟女朋友去玩', 'HasSubevent'], ['情人节', '送花给女朋友', 'HasSubevent']]	[1, 1, 1, 1, 1, 1, 1]
text_2816	菠萝比萨韩国烤肉比萨韩国热鸡肉比萨红薯比萨	0	[['购买新鲜水果和蔬菜', '菠萝', 'HasSubevent'], ['混血儿杂种的', '比萨', 'Synonym'], ['庆祝', '烤肉', 'HasSubevent'], ['月圆人团圆', '烤肉', 'Causes']]	[2, 2, 2, 2]
text_2817	因为冯小刚是华谊兄弟股东，今年春晚又有太多跟华谊相关的艺人参加，如李敏镐、张国立、姚贝娜、张靓颖、王铮亮等，因此有网友吐槽央视春晚成了华谊年会。	0	[['性情开朗而友善的', '因为', 'Synonym'], ['春节联欢晚会', '春晚', 'Synonym'], ['正在获取作业', '参加', 'HasSubevent'], ['努力地工作', '兄弟', 'Synonym'], ['网络朋友', '网友', 'Synonym'], ['喜欢', '艺人', 'HasSubevent'], ['有趣的招待', '艺人', 'UsedFor'], ['艺术大师', '艺人', 'Synonym'], ['尤指被看作神一般的宗教领袖的', '王', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2818	你们这些人，哪里是看我，明明就是看变形3滴	2	[]	[]
text_2819	我以为他是你男友呢…就是枯竹老树，我以为你们是…	2	[['变漂亮', '男友', 'MotivatedByGoal'], ['扩展人际关系', '男友', 'MotivatedByGoal'], ['去联谊', '男友', 'MotivatedByGoal'], ['多交朋友', '男友', 'MotivatedByGoal'], ['出门前打扮', '男友', 'MotivatedByGoal'], ['敞开心胸', '男友', 'MotivatedByGoal'], ['喜欢对方', '男友', 'MotivatedByGoal'], ['审慎的', '以为', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_2820	吴孟同时也接替贾跃亭的姐姐贾跃芳成为乐视控股的经理。	1	[['负责人', '经理', 'Synonym']]	[2]
text_2821	annievrichie4:体育微吧	0	[['肌肉建设者', '体育', 'AtLocation']]	[2]
text_2822	你相当有当领导的潜质啊，完全正确明早还要上班。	1	[['首要的', '领导', 'Synonym'], ['性格高傲的人', '领导', 'Desires'], ['一流的', '领导', 'Synonym'], ['充满斗志', '上班', 'MotivatedByGoal'], ['认真工作', '上班', 'MotivatedByGoal'], ['好精神', '上班', 'MotivatedByGoal'], ['得到赞赏', '上班', 'MotivatedByGoal'], ['打扮整齐', '上班', 'MotivatedByGoal'], ['努力工作', '上班', 'MotivatedByGoal'], ['专心工作', '上班', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2823	世界手机投掷大赛始自2000年，举办地为芬兰城市萨翁林纳。	0	[['蜂窝技术', '手机', 'Synonym'], ['旧时狂欢节或庆祝场合抛撒的', '城市', 'AtLocation']]	[2, 2]
text_2824	夏达这张没有授权哦亲，日本动画有授权哦亲	1	[['不支持的标题数字符号', '没有', 'Synonym']]	[2]
text_2825	在野花遍地的山坡上，翘着二郎腿，叼着一根草，也是醉了。	0	[['地狱里的魔王', '草', 'Synonym']]	[2]
text_2826	知道什么叫市长热线吗？不知的请帮我查字典	2	[['发送犯罪报告', '市长', 'HasSubevent'], ['访问其他国家', '知道', 'MotivatedByGoal']]	[2, 2]
text_2827	如果有这个及别那么就是跟某些官员的乌纱帽有关了	2	[['负责人员机能的', '官员', 'Synonym']]	[2]
text_2828	在选举日之后的四个月，美国股市上蒙特利尔银行：断言美国股市的特朗普行情已经结束为时过早；	0	[['有支持人选时', '选举', 'HasSubevent'], ['噪音污染', '选举', 'HasSubevent'], ['民主政治', '选举', 'HasSubevent'], ['胜选', '选举', 'HasSubevent'], ['败选', '选举', 'HasSubevent'], ['实践抱负', '选举', 'HasSubevent'], ['竞选旗帜', '选举', 'HasSubevent'], ['决心', '结束', 'Synonym'], ['精神病医师', '结束', 'CapableOf'], ['精神病学家', '结束', 'CapableOf'], ['布满全面之花样的印花布', '结束', 'SimilarTo'], ['有成就感', '结束', 'MotivatedByGoal'], ['发现真相', '结束', 'Causes'], ['伪善之言', '银行', 'Synonym'], ['银行建设', '银行', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2829	内蒙古电视台2012春晚主持人刘钦人声失控-冯勃鑫人声失控-蓝瑞丁人声失控-李俊锋人声失控-史良人声失控-小五	0	[['发送犯罪报告', '电视台', 'HasSubevent'], ['春节联欢晚会', '春晚', 'Synonym'], ['礼仪大师', '主持人', 'Synonym']]	[2, 2, 2]
text_2830	哈哈哈，我只知道巴巴爸爸一家是法国人，鼹鼠是捷克的	1	[['美人标记', '鼹鼠', 'SimilarTo'], ['访问其他国家', '知道', 'MotivatedByGoal']]	[2, 2]
text_2831	4月3日，溥仪迁居于此，这里便成为满洲国执政府。	0	[]	[]
text_2832	哈哈哈，合着找我帮你们家汽车打广告呢，付我宣传费	1	[]	[]
text_2833	新浪财经:转发微博新浪美股	0	[]	[]
text_2834	真相就是狗哥上课干了些不该干的事哈哈哈(笑)	1	[['发出声音哈哈', '笑', 'MotivatedByGoal'], ['找朋友聊天', '笑', 'MotivatedByGoal'], ['有趣的招待', '笑', 'HasSubevent'], ['表现得多么有趣', '笑', 'HasSubevent'], ['有人说笑话', '笑', 'Causes'], ['想别的事情', '上课', 'MotivatedByGoal'], ['听笑话', '上课', 'MotivatedByGoal'], ['勉强去上课', '上课', 'MotivatedByGoal'], ['专心上课', '上课', 'MotivatedByGoal'], ['听老师讲课', '上课', 'MotivatedByGoal'], ['专心听课', '上课', 'MotivatedByGoal'], ['认真听课', '上课', 'MotivatedByGoal'], ['笑', '有人说笑话', 'MotivatedByGoal'], ['笑', '朋友做鬼脸', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1]
text_2835	因此去搜了一下招募信息，给没空自己找的人做参考。	1	[['交女朋友', '没空', 'Causes'], ['娱乐工作', '自己', 'MotivatedByGoal']]	[2, 2]
text_2836	旁边的经纪人赶忙提醒她，那不是中国队啊？	0	[]	[]
text_2837	最近是不是有部不速之约啊。我看到预告鸟咧	1	[]	[]
text_2838	最近一次世博会2010年在中国上海举行。	0	[['中华人民共和国', '中国', 'Synonym']]	[2]
text_2839	勤民楼外面就是日本宪兵队，内部有日本人的次长办公室。	0	[['不满的员工', '办公室', 'AtLocation'], ['红色订书机', '办公室', 'AtLocation'], ['告密者', '办公室', 'AtLocation'], ['狡猾的人', '办公室', 'AtLocation'], ['动力', '办公室', 'Synonym'], ['便利贴女孩', '办公室', 'AtLocation'], ['发热器', '办公室', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2]
text_2840	维C黄瓜美白润肤面膜：1.黄瓜洗净，去皮，放入搅拌机中搅拌成泥状。	0	[]	[]
text_2841	2012全国游泳冠军赛暨奥运会选拔赛展开第四日比赛角逐。	0	[['一致认为', '比赛', 'Synonym'], ['胜利', '比赛', 'HasSubevent'], ['获取物理活动', '比赛', 'UsedFor'], ['和朋友玩游戏', '比赛', 'UsedFor'], ['庆祝', '比赛', 'HasSubevent'], ['和朋友玩游戏', '比赛', 'Causes'], ['有乐趣', '游泳', 'HasSubevent'], ['喜欢游泳', '游泳', 'Causes'], ['娱乐', '游泳', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2842	林志豪2010钱莹微博又一年的春晚～	1	[]	[]
text_2843	11月4日晚21：10首场直播，锁定CCTV3综艺频道	0	[]	[]
text_2844	赵本山携弟子宋小宝纯行货赵海燕等提前录制的小品相亲2今晚(1月21日)亮相2012	0	[['日本青年男女于婚前在父母陪同下互相见面的一种习俗', '相亲', 'Synonym']]	[2]
text_2845	音乐人林伟文D调陈少跃音乐人陈小奇幸福陈洁明郑暖译译译乔韵的眼镜揭阳电台小楠來三艺音乐工作室錄歌，送給該送你	0	[['说谎躺着的', '眼镜', 'UsedFor'], ['说谎的', '眼镜', 'UsedFor'], ['内容狂妄的作品', '眼镜', 'Synonym'], ['喜欢苏打绿', '音乐', 'MotivatedByGoal'], ['平淡的', '音乐', 'UsedFor'], ['查看频带', '音乐', 'UsedFor'], ['微不足道地', '音乐', 'UsedFor'], ['地图册', '音乐', 'UsedFor'], ['查看频带', '音乐', 'Causes'], ['巨大的', '音乐', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2846	问问这只东西，为什么把昨天一条围脖给删了	2	[]	[]
text_2847	中国的财政，永远是官员的财政，而非民众的财政	2	[['中华人民共和国', '中国', 'Synonym'], ['负责人员机能的', '官员', 'Synonym']]	[2, 2]
text_2848	看了洱海苍山之后，拉市海简直就是个水坑啊。	2	[]	[]
text_2849	我吓得赶紧回宿舍啦，难道还半路打个电话？	2	[['电视等手段求诊的', '电话', 'Synonym'], ['想念对方', '电话', 'HasSubevent'], ['想念', '电话', 'HasSubevent']]	[2, 2, 2]
text_2850	朝鲜疑似发射导弹夜间发射时间堪称异常	0	[]	[]
text_2851	原文评论[21]转发理由:这种低能儿居然是公募基金明星，那么非明星的基金经理又该有多蠢，然后又是要有多么蠢的人会把自己的钱交给这些人打理，不敢往下想[笑而不语]	2	[['无羞耻心', '钱', 'HasSubevent'], ['不要随便乱花', '钱', 'MotivatedByGoal'], ['贪婪贪污', '钱', 'HasSubevent'], ['富有', '钱', 'HasSubevent'], ['搞投机生意', '钱', 'MotivatedByGoal'], ['有企业道德', '钱', 'MotivatedByGoal'], ['路上的红包', '钱', 'Causes'], ['享受公司的朋友', '笑', 'HasSubevent'], ['表达多么有趣', '笑', 'HasSubevent'], ['娱乐人', '笑', 'HasSubevent'], ['有趣的招待', '笑', 'HasSubevent'], ['娱乐的人', '笑', 'HasSubevent'], ['表现得多么有趣', '笑', 'HasSubevent'], ['发送犯罪报告', '笑', 'HasSubevent'], ['表情丰富的谈论', '想', 'HasSubevent'], ['打造更美好的世界', '想', 'HasSubevent'], ['更好地理解', '想', 'HasSubevent'], ['做纵横字谜', '想', 'HasSubevent'], ['创意', '想', 'HasSubevent'], ['到达僵局', '想', 'HasSubevent'], ['拼图', '想', 'HasSubevent'], ['大笑笑话', '经理', 'MotivatedByGoal'], ['负责人', '经理', 'Synonym'], ['娱乐工作', '自己', 'MotivatedByGoal'], ['有气质', '自己', 'MotivatedByGoal'], ['交男女朋友', '自己', 'MotivatedByGoal'], ['疯狂大笑', '然后', 'MotivatedByGoal'], ['诚实地', '居然', 'Synonym'], ['不虚伪地', '居然', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2852	不说算了。不要当着这么多人的面叫我马桶妹嘛。	2	[]	[]
text_2853	即便是新闻报道过你也只是当时记住了许久你就会忘记。	0	[['种子陈旧的东西', '记住', 'HasSubevent'], ['与朋友聊天', '记住', 'HasSubevent'], ['排队等候', '记住', 'MotivatedByGoal'], ['种子陈旧的东西', '记住', 'Causes'], ['说谎', '记住', 'MotivatedByGoal'], ['大多数人', '记住', 'CapableOf'], ['获得', '记住', 'Synonym'], ['老人痴呆症', '忘记', 'Causes'], ['相遇纪念日', '忘记', 'HasSubevent'], ['进入昏迷', '忘记', 'HasSubevent'], ['作噩梦', '忘记', 'Causes'], ['命中瓶', '忘记', 'MotivatedByGoal'], ['记忆退化', '忘记', 'Causes'], ['很难过', '过', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2854	它的石刻以佛教造像为主，还是很有特点的，和莫高窟的是不同风格的。	1	[]	[]
text_2855	已经被雾霾包围了，竟然还要忍受烧垃圾的浓烟味道，啊	2	[['失去活力等', '包围', 'Synonym'], ['变得如死一般', '包围', 'Synonym'], ['尽情享受', '味道', 'Synonym'], ['一种有特色的性质', '味道', 'Synonym'], ['可口的好吃的东西', '味道', 'SimilarTo'], ['寒冷等', '味道', 'Synonym'], ['吸引人的东西', '味道', 'SimilarTo'], ['被人嘲笑', '被', 'HasSubevent'], ['排队等候', '忍受', 'HasSubevent'], ['阴霾', '雾', 'Synonym'], ['啊', '表示兴奋激动的心情时的叫声欢庆', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]
text_2856	你本来就秤不秤蝎不蝎的半调子么吼吼吼吼	2	[]	[]
text_2857	青岛天主教堂本名圣弥厄尔教堂，由德国设计师毕娄哈依据哥德式和罗马式建筑风格而设计。	1	[['意大利三国合作研制的双座双发超音速变后掠翼战斗机', '德国', 'Synonym'], ['奥地利', '德国', 'Synonym'], ['具有巨大破坏性的人', '德国', 'Synonym'], ['德意志联邦共和国', '德国', 'Synonym'], ['英国皇家奖学金学生', '德国', 'AtLocation'], ['德意志', '德国', 'Synonym'], ['用于儿童故事寓言等', '德国', 'AtLocation'], ['基督教教堂内的', '教堂', 'UsedFor'], ['忠实信徒的集合', '教堂', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2858	姐用手机不会弄，待姐六点前回家还来得及不？	2	[['一种可免费使用的类操作系统', '回家', 'AtLocation'], ['打开门进去', '回家', 'MotivatedByGoal']]	[2, 2]
text_2859	天色已变，不时飘着零星雨点，风又潇潇的在刮。	2	[]	[]
text_2860	不痛了。从凌晨两点到现在这么多个小时，再痛就s了。	2	[['不透明物体在任何光线下都有阴影', '现在', 'HasProperty']]	[2]
